Station	Year 	Stats_Code	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual
4326	2013	60	16	7	13	8	5	2	10	8	14	18	-	20	-
4326	2013	61	2.7	2.5	1.8	2.5	2.6	3	2.7	2	2.6	2.7	2.9	2.3	4.3
7342	2013	0	200.5	41	74.5	279.5	141.8	259.6	135.4	171	174.8	307.2	73.8	164.6	2023.7
7342	2013	2	16	16.9	16.7	14.2	12	10.2	9.5	11.2	11.2	12	15.5	15.9	13.4
7342	2013	16	15.6	15.9	15.7	14.2	11.3	10	10	11	11.7	12.6	14.1	15.1	13.1
7342	2013	33	5	4.4	4	3.9	3.8	4.2	4.3	4	5	5.5	3.9	4.6	4.4
7342	2013	60	19	14	8	13	-	9	10	14	16	19	4	12	-
7342	2013	61	1.8	1.2	1.1	1.5	2.1	2	1.7	1.4	1.9	1.6	1.9	1.8	3.1
26170	2014	0	33.8	61.8	85.6	-	-	-	-	-	-	-	-	-	-
26170	2014	2	15.3	16.5	13.3	11.6	9.6	7	5.9	6.5	8.7	10.8	12.9	15.4	11.1
26170	2014	16	11.2	13.4	12.2	12.2	8.6	7.8	6.7	7.2	8.7	8.8	8.7	12.6	9.8
26170	2014	33	4.4	3.4	3.4	3.1	3.4	2.4	3.5	3.5	3.6	4.1	4.7	3.9	3.6
26170	2014	60	-	10	8	8	10	5	-	10	8	-	16	9	-
26170	2014	61	3.2	3	2.4	2.7	2.9	1.9	3.1	2.8	2.2	2.9	4	3.9	4.5
4271	2014	0	81.4	43.6	99.4	-	63.4	141.8	47.8	-	69.4	30	-	124	-
4271	2014	2	16.9	18.2	15.9	14.9	11	10	7.5	8.5	11.3	12.7	13.9	17.1	13.2
4271	2014	16	12.9	14.9	12.9	13.5	10.5	10	7.9	8.6	10.1	10.7	10.3	15	11.4
4271	2014	33	4.4	3.6	3.2	2.8	2.3	2.6	2.2	2.7	3.2	4	4.6	4.1	3.3
4271	2014	60	16	9	6	7	6	10	7	8	9	15	19	14	126
4271	2014	61	1.4	1.8	2.2	2.3	2.4	1.7	2	1.7	1.9	2.2	2.8	2.3	3.9
4326	2014	0	82.8	17.6	32	156	25.8	106.2	19.6	26	40	21.2	21	43.6	591.8
4326	2014	2	16.9	17.4	15	14.2	10.7	9.8	6.6	8	10.9	12.4	14.5	17	12.8
4326	2014	16	11.9	13.6	12.1	13	9.5	9.4	7.2	8.1	9.3	9.5	8.9	13.3	10.5
4326	2014	33	4.5	4.1	3.4	2.7	3.5	3.3	2.8	3.1	3.6	4.7	5.6	4.3	3.8
4326	2014	60	17	14	11	4	12	6	3	6	11	18	21	15	138
4326	2014	61	2.3	2.4	3.2	2.2	2.7	1.8	2.6	2.5	2.3	2.3	3.8	3.9	4.4
7342	2014	0	138.2	71.6	-	-	264.2	226	155.2	123	173.8	-	208.6	272.8	-
7342	2014	2	14.9	16.8	15.1	14.9	11.9	11.2	8.8	9.4	11.5	12	12.2	16	12.9
7342	2014	16	14.5	16	13.9	14.3	11.9	10.7	8.5	9.4	10.9	12	11.8	16.1	12.5
7342	2014	33	5.1	4	3.9	4.5	4.3	4.5	3.9	4.1	4.7	5.6	5.3	4.4	4.5
7342	2014	60	18	10	12	11	10	16	9	10	14	18	20	9	157
7342	2014	61	1.4	1.6	2.2	2	2.1	2	2.1	1.7	1.7	1.5	1.8	2.3	3.1
26170	2015	0	-	-	-	-	6.8	87	33.4	66	57.8	16.6	12.6	59.6	-
26170	2015	2	17.2	15.9	15.1	12.1	8.5	6.4	5.4	5.9	7.8	11.8	12.9	14.7	11.1
26170	2015	16	13.7	12.1	12.7	10.8	7.9	6.6	6.4	7.2	8.1	9.2	9.6	11.7	9.7
26170	2015	33	3.6	3.6	3.3	3.5	3.4	3.5	3.5	3	3.4	4.3	4.1	3.8	3.6
26170	2015	60	8	10	-	11	15	14	15	8	8	14	14	10	-
26170	2015	61	3.1	3.3	2.7	3.5	3.3	3.3	2.9	2.7	3.1	3.1	4.3	3.9	5.2
4271	2015	0	13.4	37	74.2	128	33.4	111.2	71.4	50	60.6	30.2	26.2	48.4	684
4271	2015	2	18.8	17.5	17.3	14.3	10.7	8.8	7.3	8.4	10.2	13.6	14.1	16.7	13.1
4271	2015	16	15.5	14.1	15.2	13.3	10.2	9	8.1	9.2	9	10	10.9	12.6	11.4
4271	2015	33	3.5	3.1	3.2	3.1	3	3.2	2.6	2.6	3.1	4.4	4.1	4.4	3.4
4271	2015	60	7	7	5	7	10	11	5	5	9	18	11	16	111
4271	2015	61	1.6	1.9	1.9	2.4	2.9	2.5	2.1	2.4	2	1.8	2.3	2.1	4.4
4326	2015	0	4.2	15.2	41.4	71.4	29	97.8	53.2	71	71.6	11.2	4.8	25	495.8
4326	2015	2	18.7	17.1	16.7	13.6	10.3	8.1	6.7	8.4	9.2	13	14.4	15.9	12.7
4326	2015	16	14	12.9	13.6	12.1	8.9	8.1	7.1	8.5	8.7	9.5	10	11.4	10.4
4326	2015	33	3.8	3.8	3.4	3.5	3.6	3.8	2.9	3.5	3.6	4.7	5.1	4.3	3.8
4326	2015	60	11	12	11	9	12	14	6	6	9	-	21	17	-
4326	2015	61	2.3	3.1	2.9	3.2	3.9	3	2.5	2.9	2.5	2.7	3.6	2.6	4.9
7342	2015	0	56	98.6	242.2	248.6	228	243.2	207.8	246	103.2	186.8	78.4	203.6	2142.4
7342	2015	2	17.4	16.5	17	14.6	11.4	9.7	8.2	9.3	10.4	11.9	13.1	14.1	12.8
7342	2015	16	16.2	16	15.9	14.2	12.2	10.2	8.7	9.9	9.5	12	12.8	13.9	12.6
7342	2015	33	4.3	4	4.1	4.8	4.4	4.9	3.9	4.3	4.3	5.3	4.3	4.6	4.4
7342	2015	60	11	10	9	15	18	15	13	15	7	20	9	15	157
7342	2015	61	1.8	1.9	1.5	2.4	2.2	2.2	1.8	2	1.8	1.2	1.7	1.7	3.5
26170	2016	0	99.2	5.6	46.2	20.8	102.4	-	26.6	66.2	21	60.8	-	62.4	-
26170	2016	2	15.4	18.4	15.5	12.2	10.7	7.6	6.1	6	9.3	11	13.1	14.5	11.7
26170	2016	16	13.2	14.3	12.3	10.6	9.3	8.1	6.6	7.3	10.1	10.2	11.3	11.5	10.4
26170	2016	33	3.4	3.6	3.6	2.9	3.9	2.9	3.3	3.1	3.4	3.6	3.9	3.9	3.5
26170	2016	60	4	9	6	6	15	-	11	7	8	11	-	14	-
26170	2016	61	3.5	3	3.7	2.5	3.9	2.7	2.2	2.9	2.3	2.9	2.8	2.8	4.8
4271	2016	0	153.8	100.6	158.2	43.2	166	148.8	92.4	-	45.4	182.6	110.4	71.8	-
4271	2016	2	19	20.2	17.6	14.4	12.4	9.6	7.9	7.8	11.1	13.2	14.9	16.2	13.7
4271	2016	16	15.6	16.4	14.1	11.9	11.8	9.9	7.9	8.3	10.6	11.1	12.2	13	11.9
4271	2016	33	4.3	3.9	3.1	2.7	2.5	2.3	3.1	2.1	2.5	4	4.8	4.6	3.3
4271	2016	60	8	10	7	6	8	6	12	5	5	14	19	-	-
4271	2016	61	1.9	1.2	2.6	1.9	2.8	2.3	1.4	2.1	2.6	2.2	2.2	1.5	4.5
4326	2016	0	97	27.8	58.6	24.8	117.6	74.4	50.6	36.8	40.6	79.2	96.8	-	-
4326	2016	2	18.7	19.7	16.8	13.3	11.8	9.2	7.7	7.5	11	13	14.9	16	13.3
4326	2016	16	14	15.2	12.9	11.5	10.6	8.9	7.4	7.9	10.2	10.4	11.8	12.2	11.1
4326	2016	33	4.4	4.1	3.4	3	3.6	2.9	4.1	2.7	3.5	4	4.5	4.4	3.7
4326	2016	60	14	11	7	7	11	3	17	1	9	15	-	-	-
4326	2016	61	2.9	1.9	2.8	2.5	3.6	2.7	1.8	2.4	2.7	2.7	2.4	2.6	4.7
7342	2016	0	227.2	146.8	215.8	102.2	370.2	252.4	290	122	155.2	163.2	201	267.8	2513.8
7342	2016	2	17.4	18.6	16.9	13.9	12.6	10.8	9	8.7	11.7	12.3	13.6	14.1	13.3
7342	2016	16	16.7	18	16.1	13.3	13.2	10.7	9.2	9.1	11.8	12.4	13.2	13.8	13.1
7342	2016	33	4.1	4.3	3.8	4	4.7	4.1	5.4	4.1	4.3	4.8	5.7	5.1	4.5
7342	2016	60	8	12	3	12	18	10	19	12	7	19	23	14	157
7342	2016	61	1.7	1.3	2	1.6	2.3	1.7	1.4	1.8	2.4	1.4	1.5	1.6	3.6
26170	2017	0	60.4	13.2	114.2	147	39.6	47.2	220.8	98	71	53.4	6	59.6	930.4
26170	2017	2	15.7	16.4	14	11.4	7.3	6.1	5.1	8.2	9.9	11.5	13.7	17.2	11.4
26170	2017	16	11.8	13	12.7	11.8	8.4	7.5	6.9	8.4	9.4	10.4	11.7	12.9	10.4
26170	2017	33	4.4	3.3	2.8	2.8	2.4	2.7	3.2	3.1	4	3.1	3.2	3.6	3.2
26170	2017	60	21	8	1	5	4	-	6	7	-	8	7	10	-
26170	2017	61	3.5	3.1	2.6	2.7	1.9	2	1.9	2.8	2.9	2.1	2.7	3.4	4.7
4271	2017	0	70	26.4	94	185.2	115.6	58.8	136.2	103.6	86.2	81.4	-	9.8	-
4271	2017	2	17.3	18	17.4	14.4	10.5	8.8	7.9	9.4	11.1	13.9	15.3	19	13.6
4271	2017	16	13.6	15.7	14.7	14.1	10.4	8.7	8.7	10.4	11.1	11.7	13.2	14.7	12.3
4271	2017	33	4.8	3.2	3.1	2.6	2.2	2.2	2.4	2.3	3.2	3.9	3.8	3.9	3.1
4271	2017	60	20	7	11	7	7	5	4	4	8	11	-	11	-
4271	2017	61	2.1	2.2	1.8	1.7	2	1.5	2.3	2	2.2	1.5	1.8	1.9	4.2
4326	2017	0	27.4	41.4	48.2	130	78	27.2	73.2	76.8	61.8	38	-	30.2	-
4326	2017	2	18.2	17.8	16.1	13.4	9.5	7.8	7.1	9.3	11	13.1	14.5	18.3	13
4326	2017	16	12.5	14.4	14.3	12.9	9.5	8.1	7.7	9.5	10.2	11.2	12.2	13.8	11.4
4326	2017	33	5.5	4	2.8	2.9	2.9	2.5	2.7	3.2	3.8	3.8	3.9	4.2	3.5
4326	2017	60	22	10	4	3	5	4	5	5	13	13	-	12	-
4326	2017	61	3.3	3.1	2.2	2.2	2.1	1.6	2	2.5	2.4	2.1	2.8	2.9	4.6
7342	2017	0	271.8	105.4	139.4	224.4	213	143.2	159.6	189.6	236.2	158.6	68	54.6	1963.8
7342	2017	2	14.8	16.2	16.3	14.6	11.9	10.2	9.1	10.7	11.1	12.9	14.9	17.5	13.3
7342	2017	16	15	16.5	15.1	14.3	11.2	9.9	8.8	10.9	11.5	12.7	14	15.6	13
7342	2017	33	5.2	4	3.8	3.8	4.1	3.8	4.1	4	4.6	4.5	4.7	4.2	4.2
7342	2017	60	15	6	7	-	-	8	12	10	14	15	12	9	-
7342	2017	61	1.4	1.9	1.3	1.6	1.9	1.1	1.7	1.6	1.7	1.6	2.2	1.4	3.1
26170	2018	0	114.4	188.2	-	-	36.2	42.8	19.2	34.6	42.6	80	189.2	47.2	-
26170	2018	2	19	16.1	15.3	11.2	8.4	6.2	7	7.4	8.4	10.7	12.7	15.5	11.5
26170	2018	16	16.7	14.1	13.4	10.1	8.5	7.6	7	8.3	8.8	10.4	11.7	14.2	10.9
26170	2018	33	3.4	3.6	3.3	3.8	3.2	2.5	3.3	2.9	3.2	3.2	3.6	3.3	3.3
26170	2018	60	7	11	-	-	11	4	11	6	6	6	8	3	-
26170	2018	61	3.5	3.4	3.2	3.3	3.1	1.8	2.3	1.8	3	3	3.1	2.9	5
4271	2018	0	-	-	117.4	81.4	93	32.6	90.2	118.8	26.8	77.2	27	-	-
4271	2018	2	20.7	18.5	17.2	13.7	11.2	7.9	7.7	9.6	10.7	12.9	14.7	18	13.6
4271	2018	16	19.3	16.1	15.2	11.8	10.9	8	8.7	9.9	9.9	11.7	12.6	15.3	12.5
4271	2018	33	3.4	3.4	2.8	3.1	2.6	1.9	2.2	2.4	3.2	3.6	4.1	3.4	3
4271	2018	60	-	-	8	15	8	6	6	5	8	5	10	-	-
4271	2018	61	1.5	1.6	1.9	2.4	3	2.2	1.4	1.4	1.9	1.8	2.1	1.8	4.6
4326	2018	0	94.8	199	70.2	68.2	105.2	41.2	81	69.8	38.6	37.2	65.6	57.4	928.2
4326	2018	2	20.6	18.1	16.3	12.7	10.4	7.8	8.1	9.2	10.3	12.8	14.7	17.3	13.2
4326	2018	16	18.3	15.1	14.1	11.6	9.6	8.2	8.2	9.2	9.5	10.8	11.9	15	11.8
4326	2018	33	3.1	3.9	3.4	3.4	3.3	2.8	3.5	2.6	3.4	3.7	4.2	3.2	3.4
4326	2018	60	4	10	9	10	11	4	10	3	12	11	12	6	102
4326	2018	61	2	3.1	2.8	3.2	3.1	2.3	2.1	1.5	2.5	2.6	2.9	2.4	4.8
7342	2018	0	110.4	180	187.4	-	260	83.2	270.2	201.4	82	89.2	132.2	99.6	-
7342	2018	2	20.3	18.4	17.5	13.5	11.6	9.7	9.4	10.1	10.7	12.1	14.1	17.2	13.7
7342	2018	16	20.3	17	16.2	13.1	11.2	8.5	10	10.1	10.5	12	12.4	15.5	13.1
7342	2018	33	4.2	4.5	4	4.4	4	3.6	4.3	4	4.3	4.2	4.8	4.5	4.2
7342	2018	60	-	-	8	-	15	9	17	10	11	11	15	11	-
7342	2018	61	1.3	1.4	2.2	2.3	2.5	1.6	1.3	1	1.3	1.6	2.8	1.8	4.1
26170	2019	0	29.2	61	40.2	-	80.6	-	92.2	51	54	65.6	61.4	70.6	-
26170	2019	2	18	17.1	16.8	10.8	10.3	6.2	8	7.4	8.7	9.9	15.1	15.1	11.9
26170	2019	16	15.3	12.7	13.8	10.7	9.5	6.5	7.9	7	8.4	9.4	11.5	11.5	10.3
26170	2019	33	3.6	3.6	3.2	3.1	2.9	2.9	3.1	3.5	3.3	3.6	4.2	4.5	3.5
26170	2019	60	13	12	7	9	8	-	-	10	10	12	15	17	-
26170	2019	61	3.4	4.2	3	2.8	2.3	2	2	1.9	2.8	2.6	4	2.4	4.9
4271	2019	0	6.2	4.6	97.6	41.2	114.8	38.8	164.4	-	118	89.6	65.4	155.6	-
4271	2019	2	20.6	18.6	17.9	13.8	12.4	8.4	8.8	8.7	10.4	12.3	15.4	16.7	13.7
4271	2019	16	15.5	13.8	16.3	12.2	11.4	8.5	9.5	8.4	9.7	10.8	13.3	13.6	11.9
4271	2019	33	4.7	4.3	3.4	3	3.1	2.5	2.8	3.5	3.7	4.4	4.4	5.3	3.8
4271	2019	60	15	11	6	6	11	7	10	13	13	17	16	21	146
4271	2019	61	2.7	2.4	1.4	2	1.7	2.5	1.4	1.8	1.5	2.1	2.2	1.4	4.5
4326	2019	0	18.4	6	77.2	92.8	71.4	22.8	122.8	60.4	72.6	43.4	53.2	101.6	742.6
4326	2019	2	20.4	18.5	17.4	12.5	11.8	7.5	8.7	7.7	10.3	12	16	16.3	13.2
4326	2019	16	14.9	13.3	14.8	12.1	10.4	7.7	8.8	8.1	9.2	9.8	11.7	12.6	11.1
4326	2019	33	4.5	4.4	3.4	2.8	3.4	2.7	3.1	3.5	4	4.4	4.8	4.5	3.8
4326	2019	60	19	17	8	6	11	7	5	8	12	21	18	14	146
4326	2019	61	3.4	3.6	2.5	2.4	2.3	2.3	1.9	2.1	2.5	2.8	2.7	2.3	4.9
7342	2019	0	86.6	70.8	156.8	148.8	-	109.4	258.6	270.6	212.2	178.2	153	241.8	-
7342	2019	2	17.4	17	17.5	14	13	9.2	9.8	9	10.5	11.3	13.7	14.8	13.1
7342	2019	16	16.2	15.6	17.3	12.7	13	8.8	9.6	9.3	10.1	11.2	13.3	14.1	12.6
7342	2019	33	4.6	4	3.9	4.2	4.6	3.7	3.9	4.6	4.7	5	5	5.3	4.5
7342	2019	60	19	12	8	12	-	10	10	16	13	15	15	19	-
7342	2019	61	1.7	1.8	1.6	1.4	1.5	1.8	1.2	1.4	1.4	1.7	1.8	1.5	3.4
26170	2020	0	6.8	51.4	55.4	18.4	21.4	-	18.8	36.4	46.6	31.4	-	64.2	-
26170	2020	2	16.7	17.1	13.7	12.1	9.5	7.1	6.7	9	9.8	11.9	13.1	14.5	11.8
26170	2020	16	12.9	13.6	11.5	9.9	9.1	7.4	7.1	8.3	8.1	10	11.3	11.9	10.1
26170	2020	33	3.5	4	3.5	3.3	2.8	3	2.9	3.2	4	3.7	3.7	3.6	3.4
26170	2020	60	11	11	8	9	5	-	6	6	16	10	-	7	-
26170	2020	61	3.2	3.7	3.2	2.7	2.7	2.2	2.4	3.1	3.4	3.6	3.3	3.2	4.6
4271	2020	0	4	29	39.4	39.6	68	61.4	57	98	73	48.8	208	84	810.2
4271	2020	2	18.3	19	16.1	13.7	11.1	10.5	8.6	10	10.9	13.2	15.1	16.4	13.6
4271	2020	16	14.8	16	13.1	11.7	10.8	10.1	8.6	9.9	10.1	11.5	12.9	13.6	11.9
4271	2020	33	4.4	4.5	3.3	3.3	2.7	2.7	2.6	2.7	3.6	3.8	4	4.3	3.5
4271	2020	60	12	12	8	10	5	10	9	6	15	8	13	13	121
4271	2020	61	2.7	2.6	1.7	1.7	2.3	2	1.9	1.5	2.2	2.3	1.8	2	4
4326	2020	0	2.8	16	12	18.6	80.6	76	24.2	61.2	-	32.4	-	31.8	-
4326	2020	2	17.4	19.3	15.1	13.3	10.2	9.1	7.7	9.5	10.9	13.5	14.9	16.1	13.1
4326	2020	16	14	14.4	11.6	10.4	9.8	9.2	7.6	8.8	9.2	10.6	12.4	13	10.9
4326	2020	33	3.8	4.6	3.4	3.7	2.6	2.7	2.8	3	5	4.5	3.6	4.4	3.7
4326	2020	60	10	16	12	15	3	3	2	7	20	19	11	20	138
4326	2020	61	3.6	3.5	2.7	2	2.8	2.1	2.3	2.2	3.3	3.3	2.7	3.4	4.6
7342	2020	0	79.4	114.6	131.6	169.6	175.6	116.8	156.8	-	283.2	289.2	243.4	245	-
7342	2020	2	15.8	16.6	15.3	12.9	11.6	11.2	9.7	11	11	12.3	14.5	15.2	13.1
7342	2020	16	15.3	16.3	13.9	12.9	11.2	10	8.9	10.9	11.1	12.6	12.9	14.1	12.5
