Station	Year 	Stats_Code	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual
7339	2011	2	14.9	14.7	12.9	10.5	9.4	6	4.4	5.6	8.3	10.3	12	14.8	10.3
7339	2011	16	13	12.9	11.5	9.8	9.4	7.4	6.1	7.4	8.3	9.7	10.4	12.8	9.9
7339	2011	33	4.4	3	2.9	3.2	2.9	3.1	3.6	3.2	4	3.5	4.4	2.9	3.4
7339	2011	60	16	-	11	11	11	12	17	13	19	12	17	7	-
7339	2011	61	1.8	2.8	2.4	2.9	2.2	2.5	2.5	2.4	2.1	3	2.9	3	4.4
11104	2012	0	119.4	67.6	102.6	52.2	98.8	129.4	31.4	16.6	109	175.2	77.6	118.8	1098.6
11104	2012	2	13.9	14.1	11.3	11.8	8.5	5.5	6.2	7.4	9.5	9	11	13.8	10.2
11104	2012	16	11.8	13.4	10.1	10.8	8.9	7.5	7.4	8.1	9.1	9.1	9.9	12.1	9.8
11104	2012	33	6.6	3.7	3.8	3.6	3.9	4.9	3.1	2.8	4.6	7	5.6	5.3	4.6
11104	2012	60	27	7	-	9	12	16	8	-	17	27	19	22	-
11104	2012	61	2.6	2.3	1.8	2.3	2	2.6	2.9	1.7	2.5	1.8	2.3	2	3.7
5451	2012	0	78.4	81.3	66.8	26.4	51.4	69	65.4	18.6	102	66.8	65.8	43.4	735.3
5451	2012	2	15.7	15.8	11.8	10.4	6.6	3.5	3.3	6	8.3	9.4	11.3	14.9	9.7
5451	2012	16	9.4	12.3	9.4	8.8	7.3	6.2	5.7	7	7.9	7.5	8.5	10.3	8.4
5451	2012	33	4.9	3.6	3.5	2.9	3	3.4	2.4	2.7	3.2	4.5	4.3	4	3.5
5451	2012	60	23	-	13	5	11	12	2	4	12	20	18	17	-
5451	2012	61	2.9	2.5	1.9	1.6	2	2.2	3.1	1.5	2.7	2.6	2.7	2.2	4.9
7339	2012	0	65.4	113.6	74	20.4	34	50.7	43.2	53.6	-	-	-	-	-
7339	2012	2	14.8	14.4	11.9	10.6	7.4	4.6	4.9	7.2	9.7	9.7	11.1	14.8	10.1
7339	2012	16	11.3	13.1	10	10	8	6.7	6.3	8.2	8.5	9	10.1	12.4	9.5
7339	2012	33	4.1	3.4	3.2	2.1	3	3.7	2.2	2.7	3.6	4.4	3.7	3.6	3.3
7339	2012	60	20	8	12	-	12	13	10	6	14	21	16	14	-
7339	2012	61	2.3	2.1	2.4	2	1.8	1.9	3.4	2.1	2.9	2.5	2.8	2.6	4.3
11104	2013	0	155.2	38.2	32	93.8	109.4	98.8	109.2	44.2	107.2	177.2	59.6	100	1124.8
11104	2013	2	14.6	14.4	13.9	11	8.8	6.5	7.7	8	8.5	10.7	12.6	13.9	10.9
11104	2013	16	12.7	12.8	12.1	10.5	9.3	8.3	8.2	8.6	9	9.6	11.3	12.6	10.4
11104	2013	33	5.3	4.4	3.9	4.5	3.9	3.7	4	3.1	4.4	5.6	4.4	5.1	4.4
11104	2013	60	19	12	13	-	11	11	15	7	15	-	12	17	-
11104	2013	61	2.6	2.8	2.6	2.2	1.9	1.9	2.5	1.9	2	2.7	2.2	2.3	3.6
5451	2013	0	96	46.6	27.8	34.4	57.6	108.4	79.8	39.4	68.2	-	20	52.8	-
5451	2013	2	15.7	16.3	14.8	10.5	6.3	3.8	5.6	7	7.9	9.9	13.6	14.7	10.5
5451	2013	16	11	10.9	10.8	9	7.4	6.5	6.6	7.3	7.3	8.3	10.6	11.2	8.9
5451	2013	33	3.9	4	3.4	3	2.7	2.5	2.7	2.9	3.3	3.5	3.7	3.8	3.3
5451	2013	60	17	-	8	9	-	6	7	6	12	16	16	17	-
5451	2013	61	3	2.4	2.1	2.1	2.5	2.5	3	2.2	2.4	2.8	2.3	1.9	4.8
7339	2013	0	-	33.2	31.6	45.3	116.6	124	27.2	15.6	45.4	63.4	12.8	95	-
7339	2013	2	15.8	15.1	14.8	10.3	7.8	5.5	6.7	7.9	8.2	11.4	13.2	14.3	10.9
7339	2013	16	12.9	12.7	11.9	9.8	8.7	7.4	7	8.1	8.3	9.3	11.3	12.9	10
7339	2013	33	3.5	2.9	2.6	2.8	2.9	3.1	2.9	2.7	3.5	3.8	3.3	3.4	3.1
7339	2013	60	12	8	9	-	11	11	14	6	13	19	10	12	-
7339	2013	61	3	2.6	2.8	2.8	2.1	2.9	2.9	1.9	2.2	2.9	2.5	2.3	4.4
11104	2014	0	92.4	60.2	-	97.2	133.8	52.6	81.8	104	54.6	116.8	172.6	68.6	-
11104	2014	2	12.7	13.9	12.7	11.3	8.7	7.5	5.6	7.1	8.4	10	10.6	14.2	10.2
11104	2014	16	11.7	13.1	11.6	11	9.1	8.3	7.3	7.8	8.7	9.2	9.6	12	10
11104	2014	33	6.8	4.6	4.2	4.2	4.5	3.9	3.7	4.5	4.4	5.7	6	4.2	4.7
11104	2014	60	25	14	-	13	17	9	12	17	13	24	21	15	-
11104	2014	61	1.7	2.3	1.9	2.9	2	1.4	2.6	1.9	1.9	2.3	2.5	3.2	3.5
5451	2014	0	68	16.8	57.6	57.8	137	49.6	39	70.6	30.4	62.2	78.4	33.4	700.8
5451	2014	2	13.9	15.8	13.1	11.1	7	5.4	4.1	4.7	7.6	9.8	10.8	15.3	9.9
5451	2014	16	10.1	11.5	10.1	9.6	8.1	6.8	6.3	6.1	6.8	8.1	8	11.3	8.6
5451	2014	33	4.6	3.9	3.3	3.6	2.8	3.3	2.5	2.7	3.1	3.9	4.1	3.8	3.5
5451	2014	60	25	17	12	-	12	10	8	12	13	19	20	14	-
5451	2014	61	1.8	2.8	2.3	2.8	3.1	1.9	2.5	2.2	2.1	2.1	2.6	2.9	4.6
7339	2014	0	56.8	56.8	57	68.2	-	11.4	22.8	35.2	38	-	-	29.8	-
7339	2014	2	13.9	14.5	12.9	11.5	8.4	6.9	5.9	6.5	8.2	10.4	11.6	14.3	10.4
7339	2014	16	11.4	12.8	11.1	10.8	8.7	7.5	7	7.1	8.3	9	9.1	11.7	9.6
7339	2014	33	4.4	3.2	3.1	3.1	3	2.6	3.8	3.6	3	4	4.3	3.3	3.5
7339	2014	60	17	9	-	10	-	11	15	13	10	19	-	12	-
7339	2014	61	2	2.6	2.4	2.7	2.3	2.3	2.8	2.5	2	2.3	3.2	3.5	4
11104	2015	0	39.2	108	84.6	96.8	74	119.2	82.4	85.2	58.4	131.4	84	88.6	1051.8
11104	2015	2	15.4	14.2	12.8	10.7	8.9	6.2	5.6	5.8	7.4	10.5	10.9	13.3	10.1
11104	2015	16	12.4	12.4	11.4	10.1	9.1	7.6	6.9	7.2	8.3	9.2	9.5	11.4	9.6
11104	2015	33	4.9	4.5	3.4	4.2	5	5.8	4.2	3.4	4.5	8.2	5.8	6.5	5
11104	2015	60	15	13	12	16	18	21	14	10	-	28	24	24	-
11104	2015	61	2.2	3.2	2.4	3	2.5	2.6	2.3	2.1	2.2	2.6	2.6	2.8	4.1
5451	2015	0	108.6	74	25.8	85	105	98	39.8	35	31.6	59.8	30	24.6	717.2
5451	2015	2	16.7	14.9	13.6	10.2	6.9	4.9	3.6	4.8	6.9	10.8	11.6	14.8	10
5451	2015	16	11.4	11.8	10.8	9.5	7.4	6.3	5.7	6.6	7	7.4	8.6	9.8	8.5
5451	2015	33	3.6	3.7	3.2	3.5	3	3.6	3.2	2.9	3.7	4.5	3.9	4.5	3.6
5451	2015	60	13	11	10	15	8	18	13	13	12	19	18	21	171
5451	2015	61	2.4	2.5	2.6	3.3	3	3.4	2.6	2.3	2.4	2.5	2.9	2.8	5.1
7339	2015	0	22.2	46.6	42.4	59.6	37.4	158.2	19.4	55.4	22.4	73.2	35	38	609.8
7339	2015	2	16.5	14.5	13.8	10.8	8.1	5.8	4.8	5.5	7.8	10.9	11.7	14.7	10.4
7339	2015	16	12.6	12.5	11.6	10	7.9	6.8	6.1	6.9	8.1	8.4	9.4	11.1	9.3
7339	2015	33	3.3	3.2	2.8	3.3	3.8	4.3	3.2	2.7	3.7	4.8	3.9	4.3	3.6
7339	2015	60	12	8	7	14	22	22	14	11	10	23	17	16	176
7339	2015	61	2.9	3.3	3.1	3.9	3.1	2.8	2.5	2.3	2.7	2.4	3.1	3.2	4.8
11104	2016	0	103	97.2	43.6	112	-	43.2	118.6	20.8	39.6	122.8	93	64.2	-
11104	2016	2	12.9	15.9	13.3	12.3	9.7	7.5	5.8	6.1	9.3	11	11.4	13.4	10.7
11104	2016	16	11.9	13.9	12	11.2	9.5	8.2	7.1	7.4	9.4	10.4	10.4	11	10.2
11104	2016	33	5.1	4.9	4.1	5.2	4.1	3.8	4.9	3.1	3.8	3.9	5.5	6.1	4.5
11104	2016	60	17	18	13	16	-	13	18	9	11	13	20	21	-
11104	2016	61	2	2.5	3.1	2	3.3	2.5	2.5	2.4	1.9	2.1	2.1	2.5	3.9
5451	2016	0	35.2	65.4	35.4	48.6	155.4	26.6	93.6	7.8	47.2	100	70.4	43.8	729.4
5451	2016	2	15.9	17.8	13.9	11.2	8.3	5.7	4.4	5.1	9	10.1	11.9	13.8	10.6
5451	2016	16	11	12.5	11	9.4	8.4	6.9	5.9	6.2	8.1	8.8	9.1	9.5	8.9
5451	2016	33	4.5	3.9	3.2	3	3.1	2.6	3.2	2.8	3.1	3.2	4.2	4.2	3.4
5451	2016	60	20	14	7	9	12	5	13	6	7	14	21	24	152
5451	2016	61	2.4	2.3	3.4	1.9	3.6	2.9	2.2	2.7	2.1	2.2	2.3	2.4	4.9
7339	2016	0	65.8	38	-	23.6	145.2	21.8	60	49.2	29.6	95.4	122.8	38.4	-
7339	2016	2	14.4	17.8	14.5	12.2	9.5	6.8	5	5.6	9.1	11.3	12.4	14.2	11.1
7339	2016	16	12.2	13.4	11.8	9.8	8.7	7.4	6.1	7	9.1	10.4	11	10.6	9.8
7339	2016	33	3.5	3	2.6	3.3	3.3	2.5	3.6	2.3	3.2	2.9	3.7	4.2	3.2
7339	2016	60	14	10	-	14	16	11	17	7	10	12	16	17	-
7339	2016	61	2.6	3	3.6	2.4	3.6	2.8	2.7	3.1	2.1	2	2.6	2.8	4.7
11104	2017	0	127	50.6	24.4	49.6	72	71.2	86.4	33.4	-	63	60.4	55	-
11104	2017	2	12.9	13.8	12.4	11.7	7.9	6	4.8	7.3	9	11.1	13	15.7	10.5
11104	2017	16	11.2	12.4	11.2	11.4	8.7	7.4	7.1	8.2	9.4	10.1	12.4	13.6	10.3
11104	2017	33	7.2	4.7	4.8	4.2	3.7	3.7	3.1	3.1	4.3	5.7	4.5	4.7	4.5
11104	2017	60	29	15	-	11	9	13	9	7	-	-	13	17	-
11104	2017	61	1.9	2.6	2.2	2	1.9	2	1.8	2.4	2.8	2.6	2.8	2.3	4
5451	2017	0	122.6	39.4	26.8	39.4	55.8	44.6	32.8	50.2	74.4	4.8	51.8	18.8	561.4
5451	2017	2	14	14.8	13.6	11	5.9	4.5	3.3	6.2	7.8	11.4	14.1	17	10.3
5451	2017	16	9.3	11.2	9.9	9.6	7.2	6.4	5.8	7.1	7.9	8.5	11.2	11.5	8.8
5451	2017	33	4.3	3.3	3.5	3.2	2.6	2.6	2.8	2.6	3	3.9	3.8	3.8	3.3
5451	2017	60	22	11	11	9	9	7	6	5	7	15	16	14	132
5451	2017	61	2.8	2.6	2.1	2.6	1.5	1.7	2	2.2	2.8	2.3	3.7	2.3	5
7339	2017	0	134	28.6	51.4	77.4	48.6	47.8	-	-	48	18.6	27.2	48.4	-
7339	2017	2	13.7	14.6	12.3	11.6	6.9	5.4	4.5	7.9	9.9	11.4	13.7	16.7	10.7
7339	2017	16	11.2	12.3	10.7	11.5	7.9	6.9	6.8	8.2	9.6	9.9	11.4	13.4	10
7339	2017	33	4.5	2.7	2.5	2.6	2.5	2.4	2.5	2.4	3.9	3.6	3.2	3.2	3
7339	2017	60	24	7	-	7	8	9	7	7	10	-	10	6	-
7339	2017	61	2.4	3.1	2.3	2.3	2	2.3	2	2.7	2.6	2.3	2.6	3.1	4.4
11104	2018	0	39.6	117.8	99.8	151.6	128	66.4	100	56.2	65.4	78.8	151	34.2	1088.8
11104	2018	2	17.9	14.3	14.1	10.6	7.2	5.1	6.9	7.2	8.7	10.2	12.4	14.9	10.8
11104	2018	16	16	13	12.5	10	8.3	7.1	7.7	8	8.8	9.6	11.3	13	10.4
11104	2018	33	3.7	5.1	4.3	5.6	3.9	3.1	3.9	3	4.1	4.4	5.4	4.7	4.3
11104	2018	60	12	19	14	22	18	8	14	7	13	18	19	16	180
11104	2018	61	2.7	2.7	2.9	2.6	2.8	2.1	2	1.8	2.2	3.4	2.5	2.7	4.6
5451	2018	0	41.4	108	53.6	102.2	79.8	30.8	85	17.6	82.2	31	90.8	20	742.4
5451	2018	2	20.3	14.9	14.2	9.9	6.3	3.1	5	5.6	7.3	9.9	11.7	15.8	10.3
5451	2018	16	14.1	11.6	10.8	7.9	7	5.8	6.3	6.7	6.8	7.9	9.4	11.8	8.8
5451	2018	33	4	3.8	3.4	3.6	2.8	2.5	2.8	2.5	3.1	3.9	3.6	3.6	3.3
5451	2018	60	16	-	13	15	12	4	9	4	10	18	12	20	-
5451	2018	61	2.9	2.8	3	3.3	3.4	2.1	1.6	1.6	2.2	3.1	3.2	2.7	5.7
7339	2018	0	61.2	135.2	50.4	-	32.2	32.4	42	30.8	46	72.2	-	-	-
7339	2018	2	19.1	15	14.7	10.8	7.2	4.9	6.3	6.4	8.6	10.8	12.5	15.6	11
7339	2018	16	16.1	12.9	12.5	9.6	7.4	7	7.1	7.5	8.4	10	11.6	13.3	10.3
7339	2018	33	3.1	3.3	2.8	3.6	2.9	2.5	2.8	2	3.2	3.1	4.1	3.3	3.1
7339	2018	60	8	10	7	-	13	9	12	6	9	17	14	8	-
7339	2018	61	3.1	2.8	3.2	3	3.3	2.2	2.4	1.6	2.3	3	2.6	3.3	5.1
11104	2019	0	127	59.2	48.4	85.6	128.2	64.6	68.8	152.2	96.4	134.4	87.6	117.6	1170
11104	2019	2	15.5	14.8	15	10.2	10.2	7.2	6.8	6.9	8.2	9.5	13	13	10.9
11104	2019	16	13.5	12.2	13.4	10	10.5	8	8.3	8	8.8	9.9	11.5	12.1	10.5
11104	2019	33	6.3	5.5	3.4	3.1	4.8	4.1	3	5.3	5.1	5.7	4.7	4.9	4.6
11104	2019	60	21	18	7	7	15	17	7	19	18	22	20	20	191
11104	2019	61	2.6	3.1	2.8	1.9	1.8	1.6	1.6	1.6	2.2	1.9	2.6	1.7	3.8
5451	2019	0	79.4	25.8	61.6	95.8	104.4	31.4	31.6	37.4	28.2	68.6	75.4	-	-
5451	2019	2	17.1	15.5	15.2	9.4	8.8	4.6	5.3	5.5	8	9.3	13.7	13.1	10.5
5451	2019	16	10.9	10.6	12.4	8.7	8.3	6.2	6.8	6.3	7.1	8.1	9.7	9.8	8.7
5451	2019	33	3.8	3.8	2.9	2.8	2.8	2.6	2.7	3.4	3.5	3.7	3.7	3.9	3.3
5451	2019	60	19	-	8	10	9	7	7	14	14	17	17	20	-
5451	2019	61	2.8	2.7	2.6	2.1	1.5	1.8	1.7	1.7	2.4	2.3	3.1	2.2	4.7
7339	2019	0	80.8	15.2	21.8	64	60	30.8	35.6	34.6	33.6	104.4	89.8	131	701.6
7339	2019	2	16.7	15.4	15.5	10.2	9.8	5.9	5.6	6.5	8	9.6	14.2	13.9	10.9
7339	2019	16	13.6	12.3	12.8	9.7	9.1	6.8	7.3	7	8.2	9.3	11.2	11.4	9.9
7339	2019	33	3.2	3.6	2.6	2.6	3.1	2.8	2.5	3.5	3.4	4.2	3.7	3.6	3.2
7339	2019	60	16	14	6	5	14	7	9	13	13	20	17	17	151
7339	2019	61	2.5	3.6	3	2.4	1.9	1.7	2	1.7	2.2	2.2	3	2.5	4.6
11104	2020	0	62	88.4	81	95.4	19.2	67.2	104.4	90	116	125.2	45.6	87	981.4
11104	2020	2	14.6	14.5	12	11	8.9	6.2	5.6	7.8	8.3	11	12.3	13.3	10.5
11104	2020	16	13.1	13.9	10.6	10.1	8.6	7.5	7.4	8.5	8.7	9.5	10.8	11.1	10
11104	2020	33	5.7	5.4	4.4	4.6	3.3	3.7	3.6	4.2	5.4	4.6	4.9	5.3	4.6
11104	2020	60	17	19	-	17	9	11	13	11	18	16	15	19	-
11104	2020	61	2.8	2.3	2.2	2	2.5	2.3	2.7	2.1	2.4	2.8	2.5	2.3	3.9
5451	2020	0	-	-	25	56	55.6	-	97.4	48.8	115.8	58.2	34.2	45.4	-
5451	2020	2	16.7	16.6	12.8	10.1	7.4	4.6	4	6.7	7.4	11.2	13	14	10.4
5451	2020	16	11.6	12.4	9.6	8.6	7.7	6.3	6.1	6.9	7.3	8.9	9.7	10	8.8
5451	2020	33	3.8	3.9	3.6	2.9	2.7	3.2	3.1	3	3.7	3.9	4.1	4.2	3.5
5451	2020	60	16	-	12	4	6	-	9	9	16	14	17	19	-
5451	2020	61	3	2.6	2.4	2.3	2.9	2.5	2.4	2.8	2.5	2.9	2.4	2.6	5
7339	2020	0	28.8	112.4	33.8	18.2	11.4	41	47.2	25.4	29.4	45	67.2	54.2	514
7339	2020	2	15.3	16	12.3	10.8	7.3	5.1	5.1	7.7	8.4	10.9	12.9	13.6	10.5
7339	2020	16	12.7	13.2	11	9.5	7.4	6.6	6.8	8.2	8	9.8	11.1	11.3	9.6
7339	2020	33	3.7	3.4	3	3.1	1.8	2.4	2.8	2.7	3.7	3.4	3.5	3.9	3.1
7339	2020	60	12	11	-	13	4	8	8	12	19	11	11	13	-
7339	2020	61	2.7	2.3	3	2.4	2.8	2.6	2.1	2.5	2.8	3.4	2.6	2.4	4.5
11104	2021	0	119	43.8	63.6	90.8	87.2	99.2	64.4	120.2	148.6	65.4	85.8	54	1042
11104	2021	2	14.5	14.3	13	11	7.8	7	6.7	7.3	8.4	11.7	12.7	14.5	10.7
11104	2021	16	12.5	12.5	12.2	10.8	8.7	8.3	7.6	8.1	8.5	10.7	11.6	11.7	10.3
11104	2021	33	5.5	3.9	3.8	4.4	3.9	3.1	3.7	3.8	5.1	4.2	4.4	5.5	4.3
11104	2021	60	18	10	10	18	11	8	10	14	19	12	13	19	162
11104	2021	61	2.8	2.6	2.3	2.1	2.7	2.4	1.6	2.3	1.9	2.3	2	2.6	3.8
5451	2021	0	139	31	21.4	50.8	83.2	66.2	-	75.2	79.6	46.2	55.6	75.8	-
5451	2021	2	15	16.3	13.5	10.8	7	5.8	4.7	6.2	7.5	10.7	13	15.2	10.5
5451	2021	16	11.1	11.7	10.9	9.1	7.5	7.3	6.3	6.8	7	9.1	9.9	10.6	8.9
5451	2021	33	4	3.6	3.3	3.1	2.9	2.5	2.9	2.8	3.3	3.6	3.7	4	3.3
5451	2021	60	19	10	11	10	7	7	-	11	15	10	15	15	-
5451	2021	61	3.3	2.5	2.3	2.6	2.9	2.4	2.2	2.5	2	2.8	2.2	2	4.6
7339	2021	0	108.8	20.4	15.2	12.4	85	69.2	36.2	35.4	49.6	66.8	57	85.2	641.2
7339	2021	2	15.3	14.7	14.2	11.3	7.2	6.5	5.3	7.3	8.5	11.6	13.2	14.7	10.8
7339	2021	16	12.9	13.1	11.8	9.9	7.9	7.7	6.6	7.4	8	10.4	11.1	12.2	9.9
7339	2021	33	3.8	2.5	2.9	2.6	2.4	2.2	2.6	3.1	3.7	3.6	3.2	3.4	3
7339	2021	60	15	4	11	7	8	6	7	14	17	10	8	9	116
7339	2021	61	2.8	2.9	2.9	2.5	3.7	2.2	2.1	2.9	2.5	2.2	2.8	2.7	4.4
11104	2022	0	40.2	48	17.8	135	124	93.6	109.8	63.6	82.2	94.4	-	36.6	-
11104	2022	2	15.7	13.9	14.4	11.9	10.2	5.8	6.2	7.2	9	9.5	12.9	14.5	10.9
11104	2022	16	13.3	12.2	12.5	10.8	10	7.5	7.8	8	9.7	9.3	12.1	12.9	10.5
11104	2022	33	4.6	3.9	3.6	5.6	4.1	3.9	4.4	3.5	3.8	4.3	4.9	4.4	4.2
11104	2022	60	14	10	8	20	12	9	17	11	9	16	17	11	154
11104	2022	61	2.6	2.8	2.3	1.7	2.4	2.2	1.8	2.4	2.8	3	2.2	2.4	4.1
5451	2022	0	12	91.6	5.8	52.8	47	114.2	73	131.6	20.4	-	108.4	23.6	-
5451	2022	2	17.1	15.5	15.4	10.5	8.8	5	4.2	5.9	7.7	9.9	13	15.2	10.7
5451	2022	16	11.6	12.2	11.2	8.7	8.2	6.5	6.2	6.7	7.5	7.6	10.4	11	9
5451	2022	33	4.4	3.8	3.2	3.3	3	3.3	3.1	2.9	3.3	4	3.6	4	3.5
5451	2022	60	17	14	8	11	6	11	10	8	11	-	15	12	-
5451	2022	61	2.3	2.7	1.7	2.1	2.5	2.7	2	2.5	2.5	3.1	2.2	2.1	4.9
7339	2022	0	23.2	37.8	9	30.4	41.6	31	142.8	25.8	30.4	65	30.2	56	523.2
7339	2022	2	15.8	14.5	14.1	11.5	9.1	5.4	6	7.5	8.5	9.6	13.6	14.4	10.8
7339	2022	16	13.7	13.2	12.3	10.2	8.9	6.7	7.5	7.9	9	9.1	11.8	12.9	10.3
7339	2022	33	3	2.7	2.5	3.3	2.6	2.8	3.7	2.8	2.9	3.2	3.3	3.2	3
7339	2022	60	8	4	3	13	11	16	15	9	12	12	10	9	122
7339	2022	61	2.3	3.3	2.1	2.2	2.4	3	2.4	3.1	2.5	3.2	2.5	2.7	4.4
11104	2023	0	23.6	95	150	82.2	142.4	110.8	143	65.4	161.8	72.8	55.6	102.4	1205
11104	2023	2	16.1	15.7	13.5	12.3	9.8	6.4	6.8	6.7	9.2	9.9	11.6	13.7	11
11104	2023	16	14.2	14.8	11.8	11.3	10.1	7.5	7.8	7.9	9.1	9.4	10.7	11.8	10.5
11104	2023	33	3.7	3.6	4.2	4.6	3.2	2.5	5.4	3.9	5.4	5.9	4.1	5.4	4.3
11104	2023	60	7	-	15	13	13	7	16	16	16	22	12	17	-
11104	2023	61	2	3.5	2.7	1.6	2.1	2.1	2	1.9	2.5	2.3	2.1	2.6	4
5451	2023	0	13.2	62	-	63.2	172.6	51.2	29.6	51.8	134.4	63.4	34.8	60.8	-
5451	2023	2	17.7	16.8	12.9	10.8	8.7	4	5.2	5.3	8.8	10	12.2	15.7	10.7
5451	2023	16	12.5	12	9.6	9	8.4	6.3	6	5.9	7.1	7.3	9.3	11.1	8.7
5451	2023	33	4.3	3.7	3.7	3	2.8	2.5	3.4	3.3	3.7	4.1	4.2	4.4	3.6
5451	2023	60	19	15	-	8	11	3	13	14	13	17	19	18	-
5451	2023	61	2	3.3	3.4	2.2	2.9	2.1	2.8	2.1	2.2	2.7	2.3	2.3	5
7339	2023	0	33	51.4	94.2	44.4	36.4	47.6	97.8	35.4	51.8	32.6	71.6	57.2	653.4
7339	2023	2	16.4	16.7	14	11.3	9.8	5.5	6.8	6.7	10.2	10.9	12	15.1	11.3
7339	2023	16	14	13.6	11.4	10.6	9.4	7.3	7.5	7.2	8.4	8.9	10.8	12.1	10.1
7339	2023	33	3	3.2	3.3	3.1	2.5	2.3	4	3.1	4.2	4.2	3	4.4	3.4
7339	2023	60	7	9	-	9	-	6	16	13	17	17	8	15	-
7339	2023	61	2.4	3.9	3.2	2.6	2.9	3.5	1.8	2.3	2.9	2.6	3	2.7	4.6
11104	2024	0	110	132.6	130.4	113.8	-	96.5	74.5	-	-	-	-	-	-
11104	2024	2	14.9	13.9	11.7	10.9	7.4	7	5.9	-	-	-	-	-	-
11104	2024	16	13.2	12.5	10.3	10.8	8.3	8.2	7.2	-	-	-	-	-	-
11104	2024	33	5.1	5.1	5.4	4.2	5	3.4	3.5	-	-	-	-	-	-
11104	2024	60	21	19	23	17	-	8	9	-	-	-	-	-	-
11104	2024	61	2.7	2.3	1.8	2	2.4	2	2.7	-	-	-	-	-	-
5451	2024	0	65.2	40.4	85.6	-	31.4	36.2	-	-	-	-	-	-	-
5451	2024	2	16.2	15	12	10.7	5.3	5.2	3.9	-	-	-	-	-	-
5451	2024	16	11.3	11	8.9	9	6.4	6.4	5.6	-	-	-	-	-	-
5451	2024	33	4.1	4.1	4	3	3.2	2.8	2.9	-	-	-	-	-	-
5451	2024	60	15	18	18	-	11	5	-	-	-	-	-	-	-
5451	2024	61	2.9	2.3	2.6	2	2.1	2.1	2.6	-	-	-	-	-	-
