Station	Year 	Stats_Code	Jan	Feb	Mar	Apr	May	Jun	Jul	Aug	Sep	Oct	Nov	Dec	Annual
2980	2010	2	18.4	19	17.8	14.7	-	10	8.7	10.8	12.9	12.6	15	18.8	-
2980	2010	16	15.9	18.5	13.7	12.9	11.7	10.3	9.2	10.6	10.3	10.7	12.8	15.2	12.7
2980	2010	33	4.2	3.1	4	3.4	2.9	3.4	3.2	3.1	4.7	4.2	3.2	3.8	3.6
2980	2010	60	13	3	-	9	-	-	-	9	19	16	5	6	-
2980	2010	61	2.6	2	2.5	2.5	-	2.3	1.6	2.3	2.5	2.3	3.3	3.1	-
1673	2011	0	337.2	64.6	163.2	256.9	207.3	224.6	72.6	72	30.9	191.8	49.2	167	1837.3
1673	2011	2	19.9	21	18	15.2	14.8	11.4	10	9.4	10.5	14.2	16	17.8	14.8
1673	2011	16	18.4	19.5	16.8	15.2	14.9	11.8	9.8	9.6	10.5	13.8	13.5	16.2	14.2
1673	2011	33	4	2.9	3.2	3.4	3.7	3.2	3.8	3	3.4	4.2	4.6	4.6	3.7
1673	2011	60	-	2	6	-	-	-	9	4	-	7	13	10	-
1673	2011	61	1.6	1.9	2.1	1.9	2.7	2.3	2.5	2.5	1.7	1.8	2	1.5	4.2
2112	2011	0	225.4	34.2	193.4	114.5	135.6	165.3	169.2	37.4	60.8	149.2	38.4	215.1	1538.5
2112	2011	2	19.5	20.2	17.2	14	13.4	11	9.3	8.6	10.2	13.8	14.7	17.5	14.1
2112	2011	16	17.4	18.4	15.6	13.7	14	12	9.6	10	11	13.9	13.2	16.1	13.8
2112	2011	33	3.2	2.3	2.4	2.6	2.8	2.7	3.5	2.4	3	3.3	4.1	3.3	3
2112	2011	60	8	2	3	-	7	7	13	4	-	8	14	4	-
2112	2011	61	1.6	1.9	2.3	1.8	2.6	2.3	2.7	2.6	1.6	2.2	2.1	1.8	4.3
2810	2011	0	142.8	86.2	158.6	149.4	122.1	74.8	180.2	71	17.6	25.2	52.2	64.4	1144.5
2810	2011	2	20.1	20.9	17.6	14.5	14.7	11.2	10.3	9.5	10.8	14.3	16.2	17.1	14.8
2810	2011	16	17.1	18.7	16.1	13.9	13.5	11.3	9.6	9.5	10	12.5	12.6	14.9	13.3
2810	2011	33	3.4	2.6	2.6	2.5	2.6	2.2	3.8	2.7	3	2.8	3.7	2.4	2.9
2810	2011	60	9	2	5	6	-	3	13	7	8	5	14	4	-
2810	2011	61	3.3	3.1	2.4	1.8	2.9	2.1	2.5	2.4	1.7	2.2	2.3	2.4	4.3
2980	2011	0	212.4	28.8	119.6	247.4	40.1	59.6	123.6	28.2	21.4	61	26.8	78	1046.9
2980	2011	2	19.1	20	16.8	13.5	13.7	10.6	9.2	8.7	10.7	13.8	15.7	16.3	14
2980	2011	16	15.5	17.5	14.3	12.6	12.5	10.8	8.6	8.9	9.1	12.2	11.4	14.4	12.3
2980	2011	33	3.8	3.3	3.2	3.2	3.2	3	4.2	3.4	3.6	3.3	4.8	3.9	3.6
2980	2011	60	12	3	-	10	12	7	21	11	-	5	19	4	-
2980	2011	61	3.2	2.6	2.7	2	3.1	2	2.7	2.1	2	2.2	2.6	2.2	4.3
1673	2012	0	86.4	83.8	139.2	51.2	124	36.4	168	113.6	81	49.4	16.8	58.2	1008
1673	2012	2	19.1	18.7	16.8	15.4	11.3	9.2	9.3	10.5	11.8	12.8	14.2	19	14
1673	2012	16	16.8	16.7	15.2	14.3	11.2	9.7	9.7	11.3	11.1	11.8	12	18.5	13.2
1673	2012	33	4.2	3.4	4	3.2	3.2	3.3	3.3	2.7	4.2	4.3	3.9	3.8	3.6
1673	2012	60	9	-	10	6	7	8	5	-	-	-	9	8	-
1673	2012	61	1.8	1.9	2.1	2.3	2.9	2.4	2.7	1.2	2.7	2	2.2	2.7	4.3
2112	2012	0	104.8	118.2	90.4	39	107.2	92	223.8	147	89.9	116.8	29.3	131.6	1290
2112	2012	2	17.6	18.2	16.1	14.6	10.6	8.9	8.7	10.4	11.4	12.4	13.3	18.2	13.4
2112	2012	16	16.7	17	14.4	13.6	11.3	10.2	10	11.4	11.3	12.1	12.1	17.4	13.1
2112	2012	33	3.3	2.3	3.3	2.5	2.3	2.8	2.7	2.4	3.8	4.2	3.1	3	3
2112	2012	60	7	2	8	5	2	7	7	5	13	17	8	6	87
2112	2012	61	1.9	1.7	2	2.6	2.8	2.8	3.2	1.3	2.4	2	1.5	3.1	4.2
2810	2012	0	73.2	90.5	251.8	209.6	54.4	49.2	232.8	120	40.8	14.4	143.2	29.2	1309.1
2810	2012	2	19.3	17.8	16.5	15.3	11.3	10.1	9.8	10.6	11.8	14	14.2	19.4	14.2
2810	2012	16	15.3	16	15.2	15.1	11.1	10	10.7	11.3	9.9	10.3	11.3	15.2	12.6
2810	2012	33	3.4	2.4	3.2	2.7	2.7	2.9	2.4	2.4	3.5	3.9	3	3.3	3
2810	2012	60	-	1	9	5	6	7	4	4	-	11	5	-	-
2810	2012	61	2.5	2	2.5	2	2.3	2.1	2	1.3	2.8	2.4	2.6	3	4.2
2980	2012	0	109	69.8	145	68.3	38.2	12.6	120.6	67.9	26.8	23.6	34.2	24.8	740.8
2980	2012	2	18.6	17.6	16.2	14.5	11.3	9.7	9.5	10.6	11.5	13.8	14.1	19.5	13.9
2980	2012	16	13.9	14.9	14.4	13.2	10.3	8.8	9.9	10.5	9.7	9.6	10.5	14.5	11.7
2980	2012	33	3.9	3.3	3.9	3.3	3.4	4.1	3.3	3.2	4.6	4.8	3.8	4.2	3.8
2980	2012	60	12	5	9	6	9	15	10	6	16	24	9	15	136
2980	2012	61	2.5	2.6	2.5	1.7	3	2.2	2.5	1.7	2.9	2.4	3.2	3.5	4.3
1673	2013	0	14	10.9	7.2	115.6	106.1	101	56.6	92.6	127.6	24	92	161.8	909.4
1673	2013	2	19	18.9	18.7	16.3	12.5	10.2	9	11.2	12.5	14.2	17	18.2	14.8
1673	2013	16	16.6	16.9	16.4	15.9	12.6	10.6	9.4	11.7	12.7	13.6	15.7	17.9	14.2
1673	2013	33	3.9	3.5	3.5	3.4	2.9	3	2.5	3.3	4.2	4.2	3.7	3.7	3.5
1673	2013	60	11	4	4	6	10	7	4	11	14	14	8	8	101
1673	2013	61	2.2	1.6	2.3	2.3	2.5	2.6	1.7	1.7	2.7	1.8	1.9	1.5	4.1
2112	2013	0	11.2	22.8	35.7	140.2	192.7	164.7	38.8	89.4	160	58	73.8	98.4	1085.7
2112	2013	2	18.4	18.4	18.5	15.9	11.9	9.1	8.8	10.9	11.9	13.1	16.1	16.9	14.2
2112	2013	16	15.3	15.5	15.4	15.1	12.2	10.3	10	11.5	12.3	13.4	15.3	16.5	13.6
2112	2013	33	3.2	2.5	2.3	2.5	2.1	2.2	2	3	3.8	3.7	2.8	3	2.8
2112	2013	60	9	4	4	6	7	4	2	11	15	11	8	8	89
2112	2013	61	2.1	1.8	1.5	2.4	2.4	2.7	1.9	1.5	2.8	2	2.2	1.7	4.1
2810	2013	0	33.6	15.4	19.8	74.2	88.8	94.2	143.2	218.4	157.6	18.4	95	34.5	993.1
2810	2013	2	19.7	18.2	18	16.5	12.6	10.5	9.5	11.7	13.1	15	16.4	19	15
2810	2013	16	14.8	15.4	15.2	13.8	11.7	10.6	9.6	11.3	11.3	11.8	14.5	14.9	12.9
2810	2013	33	3.2	2.5	2.5	2.3	2.3	2.5	2.5	2.8	3.6	3.8	2.8	3	2.8
2810	2013	60	7	3	4	3	-	6	5	7	14	10	5	6	-
2810	2013	61	2.9	2.2	2.6	2.4	2.2	2.1	2.1	1.3	2.8	2.1	2.3	1.7	4
2980	2013	0	18.8	14.2	11.4	62.6	42.6	72	108	84.8	59.6	22.2	76	32.8	605
2980	2013	2	19.3	18	17.6	16.3	12	10.3	9.5	11.1	13.3	15	16.6	18.6	14.8
2980	2013	16	13.3	14.2	14.5	13	11.2	10.4	9	10.7	10.6	11.2	13.7	13.7	12.1
2980	2013	33	4.2	3.5	3.2	3.6	2.9	3.1	3.3	3.2	4.6	4.5	3.8	3.8	3.6
2980	2013	60	12	4	5	10	-	3	13	8	22	16	7	13	-
2980	2013	61	3.4	2	2.6	2.4	2.2	2.2	2.2	1.4	3	2.4	2.3	1.9	4.1
1673	2014	0	44.6	47.8	39.6	207	70.4	-	47.4	70.2	144	43.4	41.8	176.2	-
1673	2014	2	18.2	19	17.2	16.8	11.6	11.4	9.1	9.6	12.5	13.6	14.7	17.5	14.3
1673	2014	16	16.4	18	16	17.1	11.9	11.5	9.1	9.7	12.2	12	12.4	15.2	13.5
1673	2014	33	4.1	3.5	3.3	3.3	2.7	3.1	3.4	3.7	3.8	4.3	4.3	3.6	3.6
1673	2014	60	11	4	5	5	4	-	7	13	10	9	15	5	-
1673	2014	61	2.1	1.9	1.7	3	2.4	2	2.3	2.1	2	2.2	2.4	2.1	3.9
2112	2014	0	38.6	12.4	6	162	80.2	198	-	-	141.2	-	82.2	78.2	-
2112	2014	2	16.7	19	16.8	16.2	11.4	11	8.6	9.3	11.9	12.9	13.5	17.1	13.7
2112	2014	16	16	16.9	14.6	15.9	12.1	11.6	9.5	9.9	12.5	12.9	13.6	15.7	13.4
2112	2014	33	3.4	3.1	3.1	2.8	2.4	2.8	3.4	3.5	3.7	4.1	4.3	3.4	3.3
2112	2014	60	-	10	8	6	3	7	9	-	9	12	15	6	-
2112	2014	61	1.8	1.9	2	2.8	3	2.4	2.7	2.6	2	1.9	2	2.5	3.9
2810	2014	0	45.4	30	69.8	170.4	58	154.8	-	162.4	-	42	17.2	91	-
2810	2014	2	19	19.1	17.2	16.5	12.9	12	9.8	10.2	12.2	13.8	15.6	17.6	14.7
2810	2014	16	13.1	15.9	14.4	15.8	11.3	11	9.4	9.5	11.6	11.2	11.2	14.2	12.4
2810	2014	33	4	3	2.8	2.7	3	2.7	2.8	3.4	3	3.6	4	2.7	3.2
2810	2014	60	18	6	8	8	9	5	-	19	-	15	17	4	-
2810	2014	61	3	2.1	2.5	2	2.3	1.6	2.2	2.5	1.5	2.3	3.1	3	3.9
2980	2014	0	33.8	27.4	39.8	129	21	63.4	32.6	72	102.6	37	17	82	657.6
2980	2014	2	19	18.7	17	16.4	12.7	11.4	9.5	10	12	13.8	15.8	17.8	14.5
2980	2014	16	11.7	14.9	13.1	15.1	10.6	10.9	9.1	8.8	11.2	10.5	10.2	14	11.7
2980	2014	33	4.9	3.9	3.9	3.6	3.3	3.2	4.2	4.1	3.7	4.6	5	4.1	4
2980	2014	60	20	9	12	7	12	12	-	16	10	17	21	8	-
2980	2014	61	2.9	2.4	2.5	2.2	2.9	2.1	1.9	2.4	1.9	2.6	3.5	3.2	4.1
1673	2015	0	14.2	-	41	59.8	251.2	140.2	100	78	146.2	30	64.8	15.2	-
1673	2015	2	20.5	18.7	18.2	15.6	11.8	10.5	8.8	9.7	10.9	14	15.3	18	14.3
1673	2015	16	17.8	16.4	16.7	14.9	11.7	10.5	9.1	10.7	11	12.6	13.2	14.1	13.2
1673	2015	33	3.5	3.5	2.9	3.1	3	3.9	3.4	3	3	3.7	4	3.6	3.4
1673	2015	60	3	-	4	6	9	-	10	7	8	10	8	8	-
1673	2015	61	1.1	2.3	2.1	2.8	2.7	2.8	2.5	2.2	1.8	1.8	2.3	2	4.4
2112	2015	0	25.2	46.6	73.2	182.4	153.2	68	127	121	163	39.6	114.8	33	1147
2112	2015	2	19.5	18.4	17.9	14.8	11.5	10.1	8.3	9.2	10.9	13	14.4	16.7	13.7
2112	2015	16	17.8	16.8	16	14.5	11.9	10.8	9.5	10.5	10.8	12.8	13.2	15	13.3
2112	2015	33	2.6	2.9	2.7	2.8	2.8	3.6	3.1	2.9	3.5	4	3.4	3.6	3.2
2112	2015	60	1	4	7	6	10	12	7	6	9	17	6	11	96
2112	2015	61	1.5	1.8	1.7	2.9	2.8	3.2	2.9	2.4	1.6	1.9	2.6	2.1	4.3
2810	2015	0	84	23.6	89.4	40.4	53.4	46.4	-	119.8	183.2	40.6	94.2	26	-
2810	2015	2	19.6	18.3	17.8	15.3	12.1	10.9	9.1	10.1	10.9	14.7	15.6	16.7	14.3
2810	2015	16	16.8	16	15.4	13.8	10.8	9.7	8.8	9.5	10.1	11.1	12.6	13.3	12.3
2810	2015	33	2.5	2.7	2.6	2.8	3	3.6	2.9	3	3.3	3.9	3.9	3	3.1
2810	2015	60	0	9	5	7	10	14	12	6	11	17	14	4	109
2810	2015	61	2.2	2.5	2.6	2.9	3.2	2.9	2.3	2.4	2.2	2.2	3.4	2.6	4.3
2980	2015	0	33.8	7	83	62.2	47.8	18.2	43.6	36.4	171	17	67.8	21	608.8
2980	2015	2	19.3	18.1	18.2	15.2	12.1	10.8	8.7	10	10.7	14.1	15.1	17.2	14.1
2980	2015	16	15.7	14	14.9	13	10.1	9.1	8.6	9.5	10	11	11.7	13	11.7
2980	2015	33	3.5	3.7	3.4	3.5	3.7	4.7	3.9	3.6	4.1	4.2	4	3.9	3.9
2980	2015	60	4	10	6	11	13	23	14	16	15	17	11	10	150
2980	2015	61	2.2	2.6	2.4	2.9	3.9	3	2.6	2.8	2.3	2.9	3.8	2.6	4.5
1673	2016	0	93.2	96.2	49.4	66.6	74.2	141.2	68.2	63.2	116.6	74	105	51.4	999.2
1673	2016	2	20.2	20.9	19	15.5	14.3	11.2	9.5	9.8	12.7	14.5	15.8	17.3	15.1
1673	2016	16	19.3	19.7	17.5	15.3	14.8	11.6	10	10.2	12.5	13.5	14.1	15.4	14.5
1673	2016	33	4.1	3.8	3.4	2.3	2.9	3.1	3.4	2.6	3.3	3.7	4.4	3.6	3.4
1673	2016	60	11	3	2	1	10	9	11	-	7	9	15	9	-
1673	2016	61	2.1	1.2	2.1	2.2	2.4	2.6	2.2	2	2.1	1.9	1.5	1.5	4.3
2112	2016	0	-	78	22.4	39.6	140.4	140.4	151.8	97.8	-	110.8	-	47.8	-
2112	2016	2	19.5	21.3	18.5	14.9	14	10.5	9	9.3	12.7	13.3	14.8	16.1	14.5
2112	2016	16	18.4	19.7	17	15.1	14.8	11.7	9.9	10.5	12.8	13.2	13.8	14.9	14.3
2112	2016	33	3.2	3.1	3.1	2.3	3.1	2.9	4.1	3	3.7	3.8	4.6	3.5	3.4
2112	2016	60	7	4	5	0	14	7	-	5	-	11	-	10	-
2112	2016	61	2.3	1.6	2	2.3	2.2	2.9	2.6	2.2	2.3	1.8	1.7	1.9	4.4
2810	2016	0	106.6	50	65.4	112.6	36	78.4	62.6	104.8	117	95.8	11.6	-	-
2810	2016	2	20.3	20.9	18.4	15.2	15.2	11.2	10.4	10.1	12.8	14.7	17	17.9	15.3
2810	2016	16	16.7	18.3	16.3	14.3	12.7	10.3	9	9.8	11.5	12.3	12.4	13.9	13.1
2810	2016	33	3.1	2.8	2.5	2.2	3.6	2.6	3.9	2.8	3.3	3.2	3.9	3.4	3.1
2810	2016	60	8	5	4	1	15	5	16	8	6	13	16	-	-
2810	2016	61	3.1	2.1	2.3	2.4	3	2.4	2	2	2.3	2	2.6	1.9	4.4
2980	2016	0	95.2	11.4	50.6	32	11.6	48.4	59.6	133.8	71.6	54.8	34.2	24.2	627.4
2980	2016	2	20	21.1	18	15	14.8	10.9	10.1	9.9	12.3	14.5	16.9	17.9	15.1
2980	2016	16	16.1	17.6	15.7	14.1	12.1	10.3	9.2	9.7	11.2	11.6	11.5	13.1	12.7
2980	2016	33	4	3.6	3.6	2.8	3.8	3.3	4.6	3.4	4	4.1	4.9	4.1	3.8
2980	2016	60	9	5	5	2	17	11	21	8	11	16	23	14	142
2980	2016	61	2.7	1.6	2.4	2.6	2.9	2.9	2.3	2.2	2.3	2.3	2.3	2.3	4.5
1673	2017	0	35.4	100.8	218.8	297.6	105.4	67.4	192.8	83.8	88	145.4	52.6	52	1440
1673	2017	2	18.7	19.7	19.1	16.1	12.2	10.4	9.2	11.2	12.1	13.9	16.1	19.3	14.8
1673	2017	16	15.3	18.4	18.1	16.2	11.9	10.2	10	11.8	12.3	13	14.3	16.2	14
1673	2017	33	4.3	3.1	3.4	2.8	3.1	2.4	3	3.1	3.6	3.6	3.4	3.5	3.3
1673	2017	60	12	2	7	-	9	5	7	8	13	8	4	5	-
1673	2017	61	2	1.7	1.9	2.4	2.8	2	2.4	2.2	2.1	1.4	2	1.8	4.2
2112	2017	0	60	139.4	216.2	-	124.2	63.4	160.2	141.4	-	104.8	104.4	15.2	-
2112	2017	2	17	19.2	18.2	15.5	11.1	9.5	9.1	10.8	12.1	13.7	16.1	19	14.3
2112	2017	16	16	18.1	17.5	15.9	11.9	10.1	10.3	11.8	12.3	13.5	13.9	16.9	14
2112	2017	33	4.1	2.9	3	2.5	2.8	2.4	2.8	3	3.8	4	3.3	3.1	3.1
2112	2017	60	16	2	7	3	6	4	7	5	-	11	6	5	-
2112	2017	61	1.9	2	2.2	2.1	2.8	2.4	2.1	2.3	1.9	1.7	2.4	1.5	4.1
2810	2017	0	4	109.4	166.2	231.4	145	84.2	167.4	53.2	125	19.2	33.6	40.6	1179.2
2810	2017	2	19.6	20	18.7	16.1	12.4	10.8	9.7	11.7	13	14.3	15.4	18.6	15
2810	2017	16	13.7	16.9	17.2	15.1	11.3	10.5	10	10.7	11.3	12	13.6	15.3	13.1
2810	2017	33	4.1	3.2	2.6	2.5	2.9	2.4	2.7	2.7	3.8	2.9	3.2	3.2	3
2810	2017	60	15	7	4	5	8	3	7	7	14	7	10	10	97
2810	2017	61	2.9	3.4	2.1	2.6	1.9	1.3	1.6	2.2	2.6	1.9	2.2	2.2	4.1
2980	2017	0	5.4	149.2	103	178.8	62.2	72	100.4	69.2	25.2	54.2	11.6	56.2	887.4
2980	2017	2	20.4	19.6	17.8	15.6	11.9	10.1	9.1	10.9	12.8	14.1	16	18.7	14.7
2980	2017	16	11.8	15.7	16.5	14.8	10.9	9.9	9.6	10.5	10.8	12.1	13.2	15.1	12.6
2980	2017	33	5.5	3.6	2.9	3	3.4	2.7	3.6	3.3	4.1	3.9	3.9	4	3.7
2980	2017	60	27	8	7	7	10	8	11	9	12	10	11	10	130
2980	2017	61	3.4	3.1	2.1	2.4	2	1.5	2	2.1	2.7	1.8	2.4	2.3	4.4
1673	2018	0	185.4	144.8	64.4	147	223.6	-	137.4	196.6	30.8	77.4	83.8	218	-
1673	2018	2	21.5	20.8	19	15.2	13.1	10	9.3	10.9	11.9	13.5	15.8	18.8	15
1673	2018	16	20.9	20.1	17.1	14.6	13.1	10.1	9.7	11.6	11.6	12.8	14.4	17.6	14.5
1673	2018	33	3.9	3.6	3	3.6	2.7	2.8	2.7	3	3.1	3.1	3.5	3.7	3.2
1673	2018	60	7	6	6	9	9	-	8	8	5	7	4	8	-
1673	2018	61	1.5	2.1	1.6	2.5	3	2.6	1.6	1.8	2.1	2.2	2.1	1.6	4.5
2112	2018	0	111.8	203.4	59.8	102.2	145.8	141	133.4	131.6	57.4	77.6	91.8	178.6	1434.4
2112	2018	2	21.4	19.7	18.3	15	12.3	9.3	9	9.7	11.4	12.7	15	18.1	14.3
2112	2018	16	20.7	19.6	17	15.3	13.1	10.3	10	11.2	11.5	12.6	14.7	17.7	14.5
2112	2018	33	3.3	3	2.8	3.3	2.8	3.1	2.8	2.8	3.3	2.9	3.1	3.1	3
2112	2018	60	7	4	3	8	7	8	10	6	7	5	7	7	79
2112	2018	61	1.5	2.3	1.7	2.4	3.2	2.8	2.1	1.4	2.2	1.4	2.4	1.8	4.6
2810	2018	0	64.2	98.2	85.2	75.2	88.8	-	35.4	124.6	116.6	39.4	84.8	128.4	-
2810	2018	2	21.9	21.2	18.6	15.5	13.6	10.9	10	10.9	12.2	13.7	16.1	18.5	15.2
2810	2018	16	19.4	18.3	17	13.1	12.2	10.8	9.4	10.7	11.3	11.9	13.7	16.4	13.7
2810	2018	33	2.7	3.2	2.6	3	3.1	2.9	3	2.6	3.1	3	3.2	2.7	2.9
2810	2018	60	4	4	6	9	14	8	8	6	10	11	8	6	94
2810	2018	61	2	2.9	1.6	2.8	2.8	2.2	2.1	1.9	2.2	2.2	2.5	2	4.5
2980	2018	0	37.4	73.4	102.4	104.8	45.2	113.2	22	57.2	128.8	29.4	107.6	126.8	948.2
2980	2018	2	21.7	20.5	17.9	15.2	13.3	9.9	9.8	10.2	12.2	13.5	16.1	18.6	14.9
2980	2018	16	20	17.4	16.5	12.7	11.6	10.1	8.7	10.3	10.4	11	12.9	15.2	13.1
2980	2018	33	3.7	3.6	3.4	3.9	3.8	3.5	3.7	3.1	4	3.5	4.2	3.8	3.7
2980	2018	60	10	9	-	17	18	-	16	8	14	9	11	10	-
2980	2018	61	1.8	3.3	1.7	3	2.6	2.4	2.2	1.9	2	2.6	2.6	2	4.6
1673	2019	0	24.6	29	-	-	92.4	82.4	133.2	96	95.8	95.4	46.4	99.4	-
1673	2019	2	21.4	20.1	19.1	14.6	13	9.8	10.9	10.5	11.9	13.8	16.8	19.4	15.1
1673	2019	16	18.7	17.1	17.6	13.5	12.8	10	11.6	10.9	11.7	13	15.8	17.4	14.2
1673	2019	33	3.3	3.1	2.6	2.6	2.7	2.3	3	3.5	3.7	3.9	3.7	4.3	3.2
1673	2019	60	9	2	1	5	-	-	5	16	12	12	5	9	-
1673	2019	61	1.8	1.8	1.6	2.3	2	1.9	2	1.9	1.7	2.2	2.3	1.8	4.4
2112	2019	0	31.8	18	46.8	82.6	61.8	72.2	125.8	130.8	124.4	55.8	44	59.4	853.4
2112	2019	2	19.8	19.7	19	13.8	12.4	9.1	10	10.3	11.5	13.3	16.3	17.9	14.4
2112	2019	16	19.1	16.6	17.1	13.3	12.7	10.1	11.2	11.4	12.2	12.9	15.3	16.5	14
2112	2019	33	3.6	3	2.4	2.6	2.6	2.6	2.9	3.9	3.9	4.4	3.4	3.5	3.2
2112	2019	60	8	1	2	3	8	7	7	15	16	16	11	10	104
2112	2019	61	2	2	1.4	1.9	2.1	2.2	2.1	2	1.8	2	2.7	2	4.3
2810	2019	0	43.4	83.2	80	93.8	14	79	83	-	-	106.6	51.8	85.6	-
2810	2019	2	21.1	19.7	18.5	15	13.6	10.5	11	10.8	12.1	14.1	17.9	18.6	15.2
2810	2019	16	18.5	17	16.9	13.6	11.7	9.9	10.3	9.3	10.4	11.4	13.5	15.3	13.1
2810	2019	33	3	3.1	2.5	2.7	3	2.6	2.5	3.5	3.5	3.5	3.4	3.5	3.1
2810	2019	60	5	-	2	4	10	7	4	13	-	15	11	16	-
2810	2019	61	2	2.6	1.9	2.1	2.1	1.9	1.8	1.8	2.4	2.5	3	2.6	4.3
2980	2019	0	67	45.8	17.6	48.2	18	79.8	75.8	26.4	67.2	106.8	16.6	63.4	632.6
2980	2019	2	21.4	19.1	18.5	14.7	13.4	10.1	10.1	10.4	12.1	13.6	17.4	18.9	15
2980	2019	16	17	15.6	15.8	12.4	10.9	9.3	9.7	8.9	9.7	10.5	12.5	12.9	12.1
2980	2019	33	4.2	3.5	3	3.5	3.7	3.5	3.1	4.4	4.1	4.5	3.7	4.4	3.8
2980	2019	60	15	7	4	8	12	11	12	21	15	20	10	18	153
2980	2019	61	2.5	2.8	2.3	1.9	2.6	1.9	2.1	1.8	2.9	2.7	2.9	3.1	4.6
1673	2020	0	16.8	16.8	56.4	41.2	60.4	200.8	107.8	75.8	32.6	25	-	33.4	-
1673	2020	2	19.5	20.9	17.2	14.8	12.1	12	9.9	10.6	11.9	14.6	16.7	18.1	14.9
1673	2020	16	17.5	19.4	15.9	15.1	12.9	12.2	10.3	11.1	11.4	14	15.2	15.5	14.2
1673	2020	33	3.2	3.4	2.8	2.6	2.4	2.7	2.8	3.1	3.8	3.2	4.1	3.7	3.1
1673	2020	60	5	3	5	6	6	7	8	11	10	1	12	8	82
1673	2020	61	2.1	2.1	2.2	1.6	2.4	2.7	2.4	2.3	2.2	2.3	2.1	2.4	4.2
2112	2020	0	9.4	17.8	74.4	76.4	77.2	111	105.8	-	72	60.6	165.6	34.8	-
2112	2020	2	18.3	20	17	14.4	11.3	11.1	9.3	10.4	11.4	14	15.7	16.6	14.1
2112	2020	16	15.9	17	14.6	13.7	12	12	10.6	11.3	11.2	13.2	14.5	14.6	13.4
2112	2020	33	3.4	2.9	3.1	2.6	2.5	3	3	3.3	4	2.9	3.8	3.4	3.2
2112	2020	60	9	5	3	7	3	3	8	9	14	4	12	9	86
2112	2020	61	2.3	2.2	2.3	1.7	2.8	1.9	2.4	2.2	2.4	3.2	2	2.5	4.1
2810	2020	0	28.6	33	77	32	69.6	224	115.2	56	49	46.2	110	31.6	872.2
2810	2020	2	19.9	21	16.7	15.4	12.6	12.1	10.2	11.1	12.9	15.2	16.8	18	15.2
2810	2020	16	15.5	16.6	14.9	13.6	12	12.1	9.9	10.2	10.1	12.5	14.2	14.4	13
2810	2020	33	3.2	2.9	2.9	2.8	2.2	2.6	2.8	2.8	4.6	3.3	3	3.8	3.1
2810	2020	60	6	6	6	6	5	-	7	6	20	9	8	14	-
2810	2020	61	3.9	2.9	2.3	2	2.4	2.3	2	2.5	2.6	3.7	2.6	3.3	4.4
2980	2020	0	38.8	3	31.8	9.8	53.6	102.6	62.4	23.6	49.4	43.2	199	10.8	628
2980	2020	2	19.1	20.7	16.9	15	12.2	11.6	9.2	10.3	12.7	14.4	16.4	18.1	14.7
2980	2020	16	14	14.9	13.5	12	11.3	11.3	9.3	9.5	9.4	11.8	13.1	13.3	11.9
2980	2020	33	3.7	3.8	3.6	3.1	2.8	3.6	3.6	3.3	5	3.4	4	4.4	3.7
2980	2020	60	8	10	9	13	8	-	11	8	21	8	16	16	-
